2024-07-01 15:30:00+00:00,190.27000427246094,189.82000732421875,190.55999755859375,189.39999389648438,66264
2024-07-01 16:30:00+00:00,190.8000030517578,190.27999877929688,190.8988037109375,190.23500061035156,41769
2024-07-01 17:30:00+00:00,190.69500732421875,190.72000122070312,190.9499969482422,190.52499389648438,62436
2024-07-01 18:30:00+00:00,190.61000061035156,190.75,190.89999389648438,190.4949951171875,85810
2024-07-01 19:30:00+00:00,190.0399932861328,190.625,190.7100067138672,189.97999572753906,228507
2024-07-02 13:30:00+00:00,189.41000366210938,187.7899932861328,189.94000244140625,187.6999969482422,249811
2024-07-02 14:30:00+00:00,188.8300018310547,189.38999938964844,189.58999633789062,188.82000732421875,237011
2024-07-02 15:30:00+00:00,189.47500610351562,188.8800048828125,189.58999633789062,188.74000549316406,98678
2024-07-02 16:30:00+00:00,189.52999877929688,189.47999572753906,189.5399932861328,188.98500061035156,46973
2024-07-02 17:30:00+00:00,190.14999389648438,189.49000549316406,190.2100067138672,189.44000244140625,131781
2024-07-02 18:30:00+00:00,190.4499969482422,190.09500122070312,190.69000244140625,190.09500122070312,62745
2024-07-02 19:30:00+00:00,190.77000427246094,190.39999389648438,190.9600067138672,190.3300018310547,161554
2024-07-03 13:30:00+00:00,191.3300018310547,190.52000427246094,192.26499938964844,189.47000122070312,181109
2024-07-03 14:30:00+00:00,190.58999633789062,191.3000030517578,191.52000427246094,190.3699951171875,103719
2024-07-03 15:30:00+00:00,190.19000244140625,190.5500030517578,190.67999267578125,190.0800018310547,71264
2024-07-05 13:30:00+00:00,189.05990600585938,189.47999572753906,190.0399932861328,188.7899932861328,231367
2024-07-05 14:30:00+00:00,189.3800048828125,188.9499969482422,189.8300018310547,188.94000244140625,150949
2024-07-05 15:30:00+00:00,190.77000427246094,189.42999267578125,190.97000122070312,189.42999267578125,108440
2024-07-05 16:30:00+00:00,191.1699981689453,190.72000122070312,191.33999633789062,190.7100067138672,79895
2024-07-05 17:30:00+00:00,190.7100067138672,191.1699981689453,191.33999633789062,190.67999267578125,95663
2024-07-05 18:30:00+00:00,190.47000122070312,190.74000549316406,191.14999389648438,190.35000610351562,105637
2024-07-05 19:30:00+00:00,190.83999633789062,190.47000122070312,190.85000610351562,190.22999572753906,214745
2024-07-08 13:30:00+00:00,190.97999572753906,191.1999969482422,191.89999389648438,190.44500732421875,146271
2024-07-08 14:30:00+00:00,190.75,190.92999267578125,191.1750030517578,190.4600067138672,81553
2024-07-08 15:30:00+00:00,190.50999450683594,190.63999938964844,190.9700927734375,190.3000030517578,55728
2024-07-08 16:30:00+00:00,190.68499755859375,190.5,190.80999755859375,190.27000427246094,70247
2024-07-08 17:30:00+00:00,190.11000061035156,190.71499633789062,190.8000030517578,189.9600067138672,63053
2024-07-08 18:30:00+00:00,190.0800018310547,190.05999755859375,190.39999389648438,189.89999389648438,93299
2024-07-08 19:30:00+00:00,190.66000366210938,190.09500122070312,190.6649932861328,190.0500030517578,181254
2024-07-09 13:30:00+00:00,188.25999450683594,189.8800048828125,190.0449981689453,188.17999267578125,148248
2024-07-09 14:30:00+00:00,187.8350067138672,188.19000244140625,189.0800018310547,187.75,114087
2024-07-09 15:30:00+00:00,188.4949951171875,187.85499572753906,188.5800018310547,187.8000030517578,90472
2024-07-09 16:30:00+00:00,188.80999755859375,188.4949951171875,189.2100067138672,188.4886932373047,115277
2024-07-09 17:30:00+00:00,188.49000549316406,188.8179931640625,189.07000732421875,188.47999572753906,78760
2024-07-09 18:30:00+00:00,188.5500030517578,188.55999755859375,188.6699981689453,188.19000244140625,126787
2024-07-09 19:30:00+00:00,188.00999450683594,188.55499267578125,188.55499267578125,187.77999877929688,180520
2024-07-10 13:30:00+00:00,188.38999938964844,189.6999969482422,190.0,188.32000732421875,99219
2024-07-10 14:30:00+00:00,188.26499938964844,188.33999633789062,188.85000610351562,187.88999938964844,109658
2024-07-10 15:30:00+00:00,189.9199981689453,188.32000732421875,190.24000549316406,188.24000549316406,77976
2024-07-10 16:30:00+00:00,189.52000427246094,190.02499389648438,190.1999969482422,189.5,104840
2024-07-10 17:30:00+00:00,189.46499633789062,189.50999450683594,189.77000427246094,189.24000549316406,48585
2024-07-10 18:30:00+00:00,190.07000732421875,189.49000549316406,190.42999267578125,189.49000549316406,90641
2024-07-10 19:30:00+00:00,191.5800018310547,190.1199951171875,191.63999938964844,190.09500122070312,303906
2024-07-11 13:30:00+00:00,195.61000061035156,196.2899932861328,197.13999938964844,195.36000061035156,218577
2024-07-11 14:30:00+00:00,197.05999755859375,195.45449829101562,197.42999267578125,195.45449829101562,163668
2024-07-11 15:30:00+00:00,196.5,197.0,198.1699981689453,196.3800048828125,122870
2024-07-11 16:30:00+00:00,196.22000122070312,196.5500030517578,196.94000244140625,195.5399932861328,109946
2024-07-11 17:30:00+00:00,196.0449981689453,196.22000122070312,196.4499969482422,195.7100067138672,150294
2024-07-11 18:30:00+00:00,196.02999877929688,196.0449981689453,196.5800018310547,195.85000610351562,124231
2024-07-11 19:30:00+00:00,195.47000122070312,196.0449981689453,196.5,195.42999267578125,345743
2024-07-12 13:30:00+00:00,202.69000244140625,197.72000122070312,202.94000244140625,196.92999267578125,404905
2024-07-12 14:30:00+00:00,202.5050048828125,202.69500732421875,202.85499572753906,201.89999389648438,228664
2024-07-12 15:30:00+00:00,201.99000549316406,202.4600067138672,202.66000366210938,201.7100067138672,271306
2024-07-12 16:30:00+00:00,202.4499969482422,202.0800018310547,202.67999267578125,201.67999267578125,173974
2024-07-12 17:30:00+00:00,203.33999633789062,202.4600067138672,203.4600067138672,202.36000061035156,182696
2024-07-12 18:30:00+00:00,204.42999267578125,203.32000732421875,204.64999389648438,203.10000610351562,157812
2024-07-12 19:30:00+00:00,204.0800018310547,204.4199981689453,204.74000549316406,203.49000549316406,362891
2024-07-15 13:30:00+00:00,205.15499877929688,203.72999572753906,205.58999633789062,203.50999450683594,241882
2024-07-15 14:30:00+00:00,205.5399932861328,205.22000122070312,205.91000366210938,204.6199951171875,120637
2024-07-15 15:30:00+00:00,206.33999633789062,205.5,206.49000549316406,205.30999755859375,90509
2024-07-15 16:30:00+00:00,205.77999877929688,206.35000610351562,206.64999389648438,205.69000244140625,65618
2024-07-15 17:30:00+00:00,206.11000061035156,205.78500366210938,206.49000549316406,205.11500549316406,151547
2024-07-15 18:30:00+00:00,206.41000366210938,206.125,206.5500030517578,205.75999450683594,113091
2024-07-15 19:30:00+00:00,205.8300018310547,206.40499877929688,206.4600067138672,204.97999572753906,267428
2024-07-16 13:30:00+00:00,210.25,207.97000122070312,211.72999572753906,207.39999389648438,196217
2024-07-16 14:30:00+00:00,212.1199951171875,210.25,212.39999389648438,210.1300048828125,261441
2024-07-16 15:30:00+00:00,214.31500244140625,212.11000061035156,214.5800018310547,211.8524932861328,357830
2024-07-16 16:30:00+00:00,214.0800018310547,214.25,214.67999267578125,213.9199981689453,133775
2024-07-16 17:30:00+00:00,214.91000366210938,214.0800018310547,214.9199981689453,213.8300018310547,190917
2024-07-16 18:30:00+00:00,214.9949951171875,214.90499877929688,215.60000610351562,214.66000366210938,351458
2024-07-16 19:30:00+00:00,216.11000061035156,214.99000549316406,216.32000732421875,214.7949981689453,421615
2024-07-17 13:30:00+00:00,212.42999267578125,215.22000122070312,215.57000732421875,212.08999633789062,263482
2024-07-17 14:30:00+00:00,211.2100067138672,212.4199981689453,212.4199981689453,210.53500366210938,170023
2024-07-17 15:30:00+00:00,212.74000549316406,211.1999969482422,212.97000122070312,211.19000244140625,165660
2024-07-17 16:30:00+00:00,213.02999877929688,212.74000549316406,213.4600067138672,212.61000061035156,81128
2024-07-17 17:30:00+00:00,212.47500610351562,212.90499877929688,212.90499877929688,211.97999572753906,89633
2024-07-17 18:30:00+00:00,212.18499755859375,212.47000122070312,212.7899932861328,212.0399932861328,100099
2024-07-17 19:30:00+00:00,210.80999755859375,212.03500366210938,212.1199951171875,210.77000427246094,267339
2024-07-18 13:30:00+00:00,214.22999572753906,210.16000366210938,214.92999267578125,209.77000427246094,178417
2024-07-18 14:30:00+00:00,210.82000732421875,214.23500061035156,214.5050048828125,210.82000732421875,88741
2024-07-18 15:30:00+00:00,210.47500610351562,210.89999389648438,211.34500122070312,209.9499969482422,66973
2024-07-18 16:30:00+00:00,211.1999053955078,210.4949951171875,211.53500366210938,210.2899932861328,42904
2024-07-18 17:30:00+00:00,210.11000061035156,211.1999969482422,211.57000732421875,210.11000061035156,66622
2024-07-18 18:30:00+00:00,208.9499969482422,210.08999633789062,210.17999267578125,208.72999572753906,52347
2024-07-18 19:30:00+00:00,209.67999267578125,209.0,210.0,209.0,164822
2024-07-19 13:30:00+00:00,208.42999267578125,208.61000061035156,209.3699951171875,207.5500030517578,124519
2024-07-19 14:30:00+00:00,207.0500030517578,208.3699951171875,208.44000244140625,207.02000427246094,50271
2024-07-19 15:30:00+00:00,207.1699981689453,207.1300048828125,207.78750610351562,206.5399932861328,75178
2024-07-19 16:30:00+00:00,206.96499633789062,207.1999969482422,207.89999389648438,206.8000030517578,88310
2024-07-19 17:30:00+00:00,206.8000030517578,206.91000366210938,207.1999969482422,206.7613067626953,47114
2024-07-19 18:30:00+00:00,207.16000366210938,206.5500030517578,207.32249450683594,206.4600067138672,86539
2024-07-19 19:30:00+00:00,207.44000244140625,207.15499877929688,207.4600067138672,206.6199951171875,140573
2024-07-22 13:30:00+00:00,206.97999572753906,208.25,209.5500030517578,206.4600067138672,150274
2024-07-22 14:30:00+00:00,208.6199951171875,207.0399932861328,209.3000030517578,207.00999450683594,157018
2024-07-22 15:30:00+00:00,210.17999267578125,208.61000061035156,210.4600067138672,208.44000244140625,70319
2024-07-22 16:30:00+00:00,210.9199981689453,210.14999389648438,211.3000030517578,210.02999877929688,46102
2024-07-22 17:30:00+00:00,210.77499389648438,210.9550018310547,211.44000244140625,210.55499267578125,58813
2024-07-22 18:30:00+00:00,210.94000244140625,210.7899932861328,211.36000061035156,210.7899932861328,69206
2024-07-22 19:30:00+00:00,210.63999938964844,210.9600067138672,211.19000244140625,210.1300048828125,143918
2024-07-23 13:30:00+00:00,212.1999969482422,211.2899932861328,212.89999389648438,211.05999755859375,139931
2024-07-23 14:30:00+00:00,211.7100067138672,212.1024932861328,212.2100067138672,211.2899932861328,121720
2024-07-23 15:30:00+00:00,212.19000244140625,211.75999450683594,212.22999572753906,211.4499969482422,65186
2024-07-23 16:30:00+00:00,212.39999389648438,212.0800018310547,212.57000732421875,211.97999572753906,36900
2024-07-23 17:30:00+00:00,212.7899932861328,212.3699951171875,212.83999633789062,212.00999450683594,76321
2024-07-23 18:30:00+00:00,212.82000732421875,212.7899932861328,213.08999633789062,212.3800048828125,77715
2024-07-23 19:30:00+00:00,212.1999969482422,212.77000427246094,212.77000427246094,211.74000549316406,111748
2024-07-24 13:30:00+00:00,210.71499633789062,209.47000122070312,211.75999450683594,208.97000122070312,193630
2024-07-24 14:30:00+00:00,211.4499969482422,210.56500244140625,212.08999633789062,210.33999633789062,239577
2024-07-24 15:30:00+00:00,212.5,211.38499450683594,212.9199981689453,211.35000610351562,165922
2024-07-24 16:30:00+00:00,212.97999572753906,212.50999450683594,213.3300018310547,212.13999938964844,144694
2024-07-24 17:30:00+00:00,213.44000244140625,212.97999572753906,213.77000427246094,212.91000366210938,121978
2024-07-24 18:30:00+00:00,211.30499267578125,213.47000122070312,213.47999572753906,211.30499267578125,173956
2024-07-24 19:30:00+00:00,208.36000061035156,211.27000427246094,211.27000427246094,208.30999755859375,173309
2024-07-25 13:30:00+00:00,209.24000549316406,206.5500030517578,210.75,206.5500030517578,302825
2024-07-25 14:30:00+00:00,211.01499938964844,209.19000244140625,211.55999755859375,209.1699981689453,182823
2024-07-25 15:30:00+00:00,214.5,210.89999389648438,214.5800018310547,210.66000366210938,87936
2024-07-25 16:30:00+00:00,214.17999267578125,214.4600067138672,214.74000549316406,213.55999755859375,70929
2024-07-25 17:30:00+00:00,214.28500366210938,214.08999633789062,214.58999633789062,213.85000610351562,68842
2024-07-25 18:30:00+00:00,214.3300018310547,214.28500366210938,214.5500030517578,213.0500030517578,165549
2024-07-25 19:30:00+00:00,213.2100067138672,214.43499755859375,214.7899932861328,213.00999450683594,170952
2024-07-26 13:30:00+00:00,218.9600067138672,215.63999938964844,219.69000244140625,215.25,187169
2024-07-26 14:30:00+00:00,217.07000732421875,218.5,218.5,216.4600067138672,237022
2024-07-26 15:30:00+00:00,220.2449951171875,216.97999572753906,220.3000030517578,216.97999572753906,89239
2024-07-26 16:30:00+00:00,220.14999389648438,220.3699951171875,220.9600067138672,219.75999450683594,92543
2024-07-26 17:30:00+00:00,218.83999633789062,220.07000732421875,220.2100067138672,218.67999267578125,52845
2024-07-26 18:30:00+00:00,219.1199951171875,218.63999938964844,219.3090057373047,218.30999755859375,69316
2024-07-26 19:30:00+00:00,218.5,219.0749969482422,219.39999389648438,218.47999572753906,134956
2024-07-29 13:30:00+00:00,216.60000610351562,218.86000061035156,219.80499267578125,216.13999938964844,232498
2024-07-29 14:30:00+00:00,217.64999389648438,216.5800018310547,218.05999755859375,216.27999877929688,113799
2024-07-29 15:30:00+00:00,218.6199951171875,217.64999389648438,218.7899932861328,217.05999755859375,70024
2024-07-29 16:30:00+00:00,218.05999755859375,218.57000732421875,218.72999572753906,218.05999755859375,42586
2024-07-29 17:30:00+00:00,218.4250030517578,218.0,218.5,217.8300018310547,49025
2024-07-29 18:30:00+00:00,218.7100067138672,218.30999755859375,218.80999755859375,218.07000732421875,56495
2024-07-29 19:30:00+00:00,218.1999969482422,218.82000732421875,218.92999267578125,217.99000549316406,134059
2024-07-30 13:30:00+00:00,217.8769073486328,217.91000366210938,219.47999572753906,216.4600067138672,171806
2024-07-30 14:30:00+00:00,217.64999389648438,217.80999755859375,219.1300048828125,217.64999389648438,116158
2024-07-30 15:30:00+00:00,217.5850067138672,217.5500030517578,217.97999572753906,216.6999969482422,63844
2024-07-30 16:30:00+00:00,218.75,217.6999969482422,218.86500549316406,217.35000610351562,88598
2024-07-30 17:30:00+00:00,219.3800048828125,218.74000549316406,219.83999633789062,218.66000366210938,87209
2024-07-30 18:30:00+00:00,219.02000427246094,219.42999267578125,219.49000549316406,218.36000061035156,104684
2024-07-30 19:30:00+00:00,218.6999969482422,219.00999450683594,220.0,218.6999969482422,154349
2024-07-31 13:30:00+00:00,221.55999755859375,220.67999267578125,221.7100067138672,219.6699981689453,184224
2024-07-31 14:30:00+00:00,222.07000732421875,221.55999755859375,222.4499969482422,221.11500549316406,106103
2024-07-31 15:30:00+00:00,221.83999633789062,221.9499969482422,222.2899932861328,221.5,71023
2024-07-31 16:30:00+00:00,223.0,221.8800048828125,223.0,221.8800048828125,57206
2024-07-31 17:30:00+00:00,222.35000610351562,223.08999633789062,223.14999389648438,222.16000366210938,71936
2024-07-31 18:30:00+00:00,222.94500732421875,222.41000366210938,225.625,222.41000366210938,138561
2024-07-31 19:30:00+00:00,222.57000732421875,222.6999969482422,223.63999938964844,222.08999633789062,121260
2024-08-01 13:30:00+00:00,218.8800048828125,221.8300018310547,223.58749389648438,218.8800048828125,128886
2024-08-01 14:30:00+00:00,216.25999450683594,218.9199981689453,220.02499389648438,216.0,154400
2024-08-01 15:30:00+00:00,216.94500732421875,216.19000244140625,216.9499969482422,213.7899932861328,138754
2024-08-01 16:30:00+00:00,215.44000244140625,216.8249969482422,217.0,215.11000061035156,89710
2024-08-01 17:30:00+00:00,213.77000427246094,215.48500061035156,215.48500061035156,213.32000732421875,139062
2024-08-01 18:30:00+00:00,215.36000061035156,213.74000549316406,215.36000061035156,213.22000122070312,104586
2024-08-01 19:30:00+00:00,216.1999969482422,215.42999267578125,216.47000122070312,215.17999267578125,230986
2024-08-02 13:30:00+00:00,202.75,211.27999877929688,212.33999633789062,202.39999389648438,332171
2024-08-02 14:30:00+00:00,203.2100067138672,202.60000610351562,204.57000732421875,201.94000244140625,220414
2024-08-02 15:30:00+00:00,203.9949951171875,203.1999969482422,204.3699951171875,203.19000244140625,132851
2024-08-02 16:30:00+00:00,203.8300018310547,203.88999938964844,204.19000244140625,203.0800018310547,101974
2024-08-02 17:30:00+00:00,204.92999267578125,203.61500549316406,204.97000122070312,202.8800048828125,89889
2024-08-02 18:30:00+00:00,206.13999938964844,204.89500427246094,206.25,204.89500427246094,89004
2024-08-02 19:30:00+00:00,205.32000732421875,206.25,206.31500244140625,205.30499267578125,235047
2024-08-05 13:30:00+00:00,200.13499450683594,199.77000427246094,202.44000244140625,195.625,305514
2024-08-05 14:30:00+00:00,200.8699951171875,200.3000030517578,201.72999572753906,199.2899932861328,174136
2024-08-05 15:30:00+00:00,201.5449981689453,200.7899932861328,202.0,200.75999450683594,146993
2024-08-05 16:30:00+00:00,198.92999267578125,201.66000366210938,201.66000366210938,198.0500030517578,91177
2024-08-05 17:30:00+00:00,198.35000610351562,199.08999633789062,199.5399932861328,197.89999389648438,100296
2024-08-05 18:30:00+00:00,197.7899932861328,198.35000610351562,198.75,196.94000244140625,121325
2024-08-05 19:30:00+00:00,197.25,197.85000610351562,198.32000732421875,197.1699981689453,349005
2024-08-06 13:30:00+00:00,199.78500366210938,195.35000610351562,200.6999969482422,194.10000610351562,233230
2024-08-06 14:30:00+00:00,199.26499938964844,199.8000030517578,201.6875,199.11000061035156,129866
2024-08-06 15:30:00+00:00,200.5800018310547,199.1699981689453,200.9550018310547,198.94500732421875,103131
2024-08-06 16:30:00+00:00,201.4550018310547,200.52999877929688,201.6199951171875,200.49000549316406,60361
2024-08-06 17:30:00+00:00,202.5,201.5500030517578,202.52000427246094,201.4199981689453,59962
2024-08-06 18:30:00+00:00,201.02999877929688,202.3800048828125,202.8800048828125,199.99000549316406,106685
2024-08-06 19:30:00+00:00,199.77999877929688,201.0,201.4949951171875,199.7100067138672,245953
2024-08-07 13:30:00+00:00,199.7100067138672,202.97999572753906,203.75,199.5800018310547,130861
2024-08-07 14:30:00+00:00,200.46499633789062,199.86000061035156,201.1300048828125,199.3000030517578,116226
2024-08-07 15:30:00+00:00,199.11000061035156,200.35000610351562,200.97999572753906,198.22000122070312,179118
2024-08-07 16:30:00+00:00,196.6199951171875,198.8800048828125,198.99000549316406,195.8000030517578,76736
2024-08-07 17:30:00+00:00,195.3249969482422,196.6649932861328,197.57000732421875,194.7899932861328,68439
2024-08-07 18:30:00+00:00,196.39999389648438,195.1999969482422,196.85000610351562,195.10169982910156,64602
2024-08-07 19:30:00+00:00,194.52999877929688,196.25999450683594,196.6649932861328,194.49000549316406,228579
2024-08-08 13:30:00+00:00,199.0800018310547,196.75999450683594,199.75999450683594,196.0399932861328,180232
2024-08-08 14:30:00+00:00,197.42999267578125,199.00999450683594,199.4550018310547,196.9199981689453,292415
2024-08-08 15:30:00+00:00,197.50999450683594,197.41000366210938,197.65499877929688,196.55499267578125,117611
2024-08-08 16:30:00+00:00,197.86000061035156,197.44000244140625,197.86000061035156,196.75,55534
2024-08-08 17:30:00+00:00,197.36000061035156,198.02999877929688,198.75999450683594,197.07000732421875,87405
2024-08-08 18:30:00+00:00,197.33999633789062,197.3800048828125,198.39999389648438,197.0399932861328,125666
2024-08-08 19:30:00+00:00,197.35000610351562,197.25999450683594,197.61000061035156,196.83999633789062,266749
2024-08-09 13:30:00+00:00,197.52000427246094,196.74000549316406,197.8699951171875,194.7100067138672,132096
2024-08-09 14:30:00+00:00,197.49000549316406,197.61000061035156,198.2100067138672,196.80999755859375,123382
2024-08-09 15:30:00+00:00,197.25999450683594,197.41000366210938,197.9499969482422,196.8800048828125,68184
2024-08-09 16:30:00+00:00,198.49000549316406,197.24000549316406,198.49000549316406,197.16000366210938,42923
2024-08-09 17:30:00+00:00,197.69000244140625,198.38999938964844,198.50999450683594,197.4499969482422,53385
2024-08-09 18:30:00+00:00,197.5399932861328,197.7050018310547,197.77999877929688,197.25999450683594,60192
2024-08-09 19:30:00+00:00,198.3699951171875,197.61000061035156,198.69000244140625,197.56500244140625,154044
2024-08-12 13:30:00+00:00,195.75,198.08999633789062,198.6999969482422,193.8800048828125,231895
2024-08-12 14:30:00+00:00,195.5399932861328,195.69000244140625,196.7158966064453,195.0500030517578,220617
2024-08-12 15:30:00+00:00,197.47999572753906,195.5500030517578,197.8800048828125,195.22999572753906,86108
2024-08-12 16:30:00+00:00,197.47999572753906,197.47000122070312,197.9499969482422,197.16000366210938,38821
2024-08-12 17:30:00+00:00,197.24000549316406,197.5,197.9199981689453,196.9199981689453,69401
2024-08-12 18:30:00+00:00,196.60000610351562,196.9550018310547,197.1699981689453,196.3300018310547,85325
2024-08-12 19:30:00+00:00,195.8300018310547,196.61000061035156,196.66000366210938,195.67999267578125,112640
2024-08-13 13:30:00+00:00,199.5399932861328,196.39999389648438,201.13999938964844,195.86000061035156,259893
2024-08-13 14:30:00+00:00,199.38999938964844,199.1999969482422,199.99000549316406,198.72999572753906,85670
2024-08-13 15:30:00+00:00,201.38999938964844,199.36000061035156,201.38999938964844,199.1750030517578,87385
2024-08-13 16:30:00+00:00,202.0,201.36000061035156,202.39999389648438,201.16000366210938,101929
2024-08-13 17:30:00+00:00,202.9600067138672,202.08999633789062,203.0800018310547,201.9199981689453,91827
2024-08-13 18:30:00+00:00,203.57000732421875,202.9600067138672,203.57000732421875,202.9199981689453,80360
2024-08-13 19:30:00+00:00,203.3000030517578,203.66000366210938,203.66000366210938,202.72999572753906,212510
2024-08-14 13:30:00+00:00,203.00999450683594,203.24000549316406,204.4600067138672,201.7050018310547,124585
2024-08-14 14:30:00+00:00,203.3699951171875,203.0850067138672,203.8000030517578,202.125,174072
2024-08-14 15:30:00+00:00,203.61000061035156,203.25999450683594,205.1999969482422,203.19000244140625,103918
2024-08-14 16:30:00+00:00,204.1199951171875,203.69000244140625,204.42999267578125,203.50999450683594,61601
2024-08-14 17:30:00+00:00,203.86500549316406,204.1649932861328,204.47000122070312,203.60000610351562,54131
2024-08-14 18:30:00+00:00,204.22500610351562,203.97000122070312,204.8699951171875,203.9499969482422,54877
2024-08-14 19:30:00+00:00,204.25999450683594,204.23500061035156,204.52999877929688,204.0050048828125,131323
2024-08-15 13:30:00+00:00,207.68499755859375,206.0,208.39999389648438,206.0,146011
2024-08-15 14:30:00+00:00,209.13999938964844,207.8000030517578,209.61000061035156,207.52000427246094,122755
2024-08-15 15:30:00+00:00,209.9499969482422,209.11000061035156,209.97000122070312,208.94000244140625,87329
2024-08-15 16:30:00+00:00,210.26499938964844,209.8800048828125,210.4499969482422,209.73500061035156,79403
2024-08-15 17:30:00+00:00,210.21499633789062,210.25,210.5,209.99000549316406,73065
2024-08-15 18:30:00+00:00,210.2899932861328,210.15499877929688,210.6300048828125,209.9499969482422,91657
2024-08-15 19:30:00+00:00,209.97000122070312,210.38999938964844,210.60000610351562,209.83999633789062,159916
2024-08-16 13:30:00+00:00,207.82000732421875,208.52999877929688,209.75999450683594,207.72999572753906,110066
2024-08-16 14:30:00+00:00,207.01499938964844,207.72999572753906,207.75,206.0399932861328,79746
2024-08-16 15:30:00+00:00,207.36500549316406,207.10000610351562,207.5,206.39999389648438,58655
2024-08-16 16:30:00+00:00,206.97000122070312,207.375,207.52000427246094,206.91000366210938,28037
2024-08-16 17:30:00+00:00,206.94500732421875,207.0399932861328,207.25999450683594,206.44000244140625,50191
2024-08-16 18:30:00+00:00,207.1699981689453,206.94000244140625,207.5,206.8699951171875,45873
2024-08-16 19:30:00+00:00,206.07000732421875,207.08999633789062,207.6199951171875,206.0399932861328,115387
2024-08-19 13:30:00+00:00,206.02000427246094,207.2899932861328,207.8699951171875,205.4499969482422,66167
2024-08-19 14:30:00+00:00,205.97500610351562,206.02000427246094,206.61000061035156,205.8300018310547,87426
2024-08-19 15:30:00+00:00,205.7100067138672,205.98500061035156,206.27000427246094,205.17999267578125,55580
2024-08-19 16:30:00+00:00,206.13999938964844,205.7100067138672,206.42990112304688,205.5,37079
2024-08-19 17:30:00+00:00,206.31500244140625,206.19000244140625,206.49000549316406,206.00999450683594,39825
2024-08-19 18:30:00+00:00,206.02000427246094,206.31500244140625,206.5399932861328,206.00999450683594,47611
2024-08-19 19:30:00+00:00,206.8300018310547,206.0,206.83999633789062,205.5,111768
2024-08-20 13:30:00+00:00,206.9600067138672,207.13999938964844,208.88999938964844,206.77000427246094,64741
2024-08-20 14:30:00+00:00,206.44000244140625,206.94000244140625,207.19000244140625,206.42999267578125,51171
2024-08-20 15:30:00+00:00,206.49000549316406,206.41000366210938,207.02999877929688,206.1699981689453,29889
2024-08-20 16:30:00+00:00,206.4600067138672,206.4499969482422,206.72999572753906,206.3699951171875,18626
2024-08-20 17:30:00+00:00,206.92999267578125,206.48500061035156,207.1199951171875,206.35000610351562,21442
2024-08-20 18:30:00+00:00,207.0,207.00999450683594,207.3800048828125,206.94189453125,40408
2024-08-20 19:30:00+00:00,206.6199951171875,206.97999572753906,206.97999572753906,206.36000061035156,70936
2024-08-21 13:30:00+00:00,209.0500030517578,206.3000030517578,209.08999633789062,206.3000030517578,240145
2024-08-21 14:30:00+00:00,209.9600067138672,209.05999755859375,210.58999633789062,208.8699951171875,106773
2024-08-21 15:30:00+00:00,210.46499633789062,209.99000549316406,211.44000244140625,209.8800048828125,104787
2024-08-21 16:30:00+00:00,211.47000122070312,210.47000122070312,211.89999389648438,210.47000122070312,79642
2024-08-21 17:30:00+00:00,210.77000427246094,211.49000549316406,211.75,210.27999877929688,42963
2024-08-21 18:30:00+00:00,210.7050018310547,210.9550018310547,211.47500610351562,210.4600067138672,53572
2024-08-21 19:30:00+00:00,211.47000122070312,210.7100067138672,211.75,210.60000610351562,138732
2024-08-22 13:30:00+00:00,209.05499267578125,212.2899932861328,213.02000427246094,208.99000549316406,90178
2024-08-22 14:30:00+00:00,210.02000427246094,208.92999267578125,210.17999267578125,208.9199981689453,81966
2024-08-22 15:30:00+00:00,210.5850067138672,210.24000549316406,210.6199951171875,209.63499450683594,32641
2024-08-22 16:30:00+00:00,209.92999267578125,210.625,210.77000427246094,209.64999389648438,20112
2024-08-22 17:30:00+00:00,209.5800018310547,209.7100067138672,209.7100067138672,209.0500030517578,24872
2024-08-22 18:30:00+00:00,209.55999755859375,209.5050048828125,210.22999572753906,209.39999389648438,47881
2024-08-22 19:30:00+00:00,209.32000732421875,209.63999938964844,209.66000366210938,208.6699981689453,88300
2024-08-23 13:30:00+00:00,212.9199981689453,210.42999267578125,213.2100067138672,209.50999450683594,162102
2024-08-23 14:30:00+00:00,213.0500030517578,212.9149932861328,213.99000549316406,212.39999389648438,152865
2024-08-23 15:30:00+00:00,212.9149932861328,213.2100067138672,214.14999389648438,212.7100067138672,80809
2024-08-23 16:30:00+00:00,212.9600067138672,213.05999755859375,213.2100067138672,212.36000061035156,37200
2024-08-23 17:30:00+00:00,212.99000549316406,213.02000427246094,213.17990112304688,212.77999877929688,39370
2024-08-23 18:30:00+00:00,213.61500549316406,212.89999389648438,213.69000244140625,212.72000122070312,51554
2024-08-23 19:30:00+00:00,214.32000732421875,213.63999938964844,214.33999633789062,213.33999633789062,134755
2024-08-26 13:30:00+00:00,219.26499938964844,216.75999450683594,219.9499969482422,216.75999450683594,121802
2024-08-26 14:30:00+00:00,216.48500061035156,219.2550048828125,219.4499969482422,216.3699951171875,101062
2024-08-26 15:30:00+00:00,216.7021942138672,216.3699951171875,216.79640197753906,215.9499969482422,48247
2024-08-26 16:30:00+00:00,216.8000030517578,216.8300018310547,217.4600067138672,216.6199951171875,30169
2024-08-26 17:30:00+00:00,216.19000244140625,216.6199951171875,216.6750030517578,215.6999969482422,41090
2024-08-26 18:30:00+00:00,216.15499877929688,216.3300018310547,216.8300018310547,215.91000366210938,54054
2024-08-26 19:30:00+00:00,215.55999755859375,215.91000366210938,216.32749938964844,215.4199981689453,110578
