Datetime,Open,High,Low,Close,Volume
2024-07-01 15:30:00+00:00,183.36000061035156,183.4550018310547,183.52999877929688,182.63800048828125,63394
2024-07-01 16:30:00+00:00,182.3800048828125,183.25149536132812,183.5399932861328,182.3699951171875,53704
2024-07-01 17:30:00+00:00,181.7899932861328,182.4127960205078,182.47999572753906,181.67999267578125,63546
2024-07-01 18:30:00+00:00,181.69000244140625,181.69000244140625,182.02000427246094,181.5500030517578,72400
2024-07-01 19:30:00+00:00,181.6699981689453,181.6999969482422,181.9199981689453,181.30999755859375,185595
2024-07-02 13:30:00+00:00,182.85499572753906,181.7100067138672,183.3249969482422,181.57000732421875,123094
2024-07-02 14:30:00+00:00,183.10000610351562,183.07000732421875,183.375,182.0200958251953,51232
2024-07-02 15:30:00+00:00,182.77999877929688,183.10499572753906,183.25999450683594,182.37010192871094,77761
2024-07-02 16:30:00+00:00,182.75999450683594,182.8699951171875,183.14999389648438,182.63999938964844,53581
2024-07-02 17:30:00+00:00,183.0850067138672,182.77000427246094,183.22000122070312,182.38999938964844,57977
2024-07-02 18:30:00+00:00,183.0749969482422,183.02999877929688,183.5,182.99000549316406,69376
2024-07-02 19:30:00+00:00,182.86000061035156,183.05999755859375,183.11000061035156,182.6199951171875,169044
2024-07-03 13:30:00+00:00,182.5,182.82000732421875,183.07000732421875,181.7899932861328,93802
2024-07-03 14:30:00+00:00,181.94000244140625,182.6699981689453,182.9199981689453,181.61000061035156,165046
2024-07-03 15:30:00+00:00,181.47999572753906,181.8699951171875,181.8699951171875,181.2100067138672,84982
2024-07-05 13:30:00+00:00,182.13999938964844,181.0,182.52000427246094,180.00999450683594,105070
2024-07-05 14:30:00+00:00,183.08999633789062,182.25,183.3000030517578,182.13999938964844,170807
2024-07-05 15:30:00+00:00,183.53500366210938,183.13499450683594,183.5850067138672,182.9499969482422,64122
2024-07-05 16:30:00+00:00,183.0449981689453,183.49000549316406,183.60499572753906,182.85000610351562,38191
2024-07-05 17:30:00+00:00,183.49000549316406,183.02000427246094,183.6999969482422,183.02000427246094,41264
2024-07-05 18:30:00+00:00,183.82000732421875,183.42999267578125,183.86000061035156,183.28480529785156,69484
2024-07-05 19:30:00+00:00,183.44000244140625,183.69000244140625,183.89999389648438,183.33999633789062,146520
2024-07-08 13:30:00+00:00,182.88999938964844,183.0,183.3000030517578,181.1750030517578,69337
2024-07-08 14:30:00+00:00,183.10000610351562,182.77999877929688,183.8300018310547,182.5399932861328,125873
2024-07-08 15:30:00+00:00,182.6999969482422,182.95249938964844,183.1300048828125,182.27000427246094,54206
2024-07-08 16:30:00+00:00,183.31500244140625,182.6699981689453,183.61000061035156,182.6699981689453,63676
2024-07-08 17:30:00+00:00,183.33999633789062,183.32000732421875,183.4499969482422,182.79139709472656,105665
2024-07-08 18:30:00+00:00,182.875,183.30499267578125,183.39500427246094,182.64999389648438,86786
2024-07-08 19:30:00+00:00,182.88999938964844,182.90499877929688,183.1999969482422,182.64999389648438,158767
2024-07-09 13:30:00+00:00,182.4199981689453,183.0,183.5,181.85000610351562,85060
2024-07-09 14:30:00+00:00,182.0399932861328,182.25999450683594,182.35000610351562,180.92999267578125,83287
2024-07-09 15:30:00+00:00,180.6750030517578,182.17999267578125,182.34500122070312,180.5,88348
2024-07-09 16:30:00+00:00,180.09500122070312,180.58999633789062,180.85000610351562,180.02999877929688,96031
2024-07-09 17:30:00+00:00,180.0399932861328,180.08999633789062,180.38999938964844,179.86000061035156,51307
2024-07-09 18:30:00+00:00,181.13499450683594,180.00999450683594,181.2100067138672,179.9499969482422,70194
2024-07-09 19:30:00+00:00,182.22999572753906,181.13499450683594,182.4600067138672,181.08999633789062,146572
2024-07-10 13:30:00+00:00,180.61749267578125,181.77000427246094,182.19000244140625,179.50999450683594,145441
2024-07-10 14:30:00+00:00,179.97500610351562,180.92999267578125,181.1199951171875,179.85000610351562,105412
2024-07-10 15:30:00+00:00,180.77499389648438,179.97500610351562,180.82000732421875,179.77000427246094,103172
2024-07-10 16:30:00+00:00,181.52000427246094,180.82000732421875,182.11000061035156,180.47999572753906,112436
2024-07-10 17:30:00+00:00,181.00999450683594,181.52999877929688,182.14999389648438,181.00999450683594,98379
2024-07-10 18:30:00+00:00,181.85000610351562,181.13999938964844,181.99000549316406,180.99000549316406,100203
2024-07-10 19:30:00+00:00,182.0,181.85000610351562,182.80999755859375,181.5800018310547,185207
2024-07-11 13:30:00+00:00,185.0500030517578,183.8800048828125,185.77000427246094,182.98500061035156,76625
2024-07-11 14:30:00+00:00,185.92999267578125,185.02999877929688,186.0,184.8800048828125,93838
2024-07-11 15:30:00+00:00,185.77499389648438,185.9250030517578,185.9600067138672,184.92999267578125,119300
2024-07-11 16:30:00+00:00,185.7899932861328,185.85000610351562,186.13499450683594,185.57000732421875,49741
2024-07-11 17:30:00+00:00,185.80999755859375,185.60000610351562,185.80999755859375,185.27220153808594,98260
2024-07-11 18:30:00+00:00,186.39999389648438,185.6999969482422,186.75999450683594,185.50999450683594,124572
2024-07-11 19:30:00+00:00,185.9499969482422,186.3350067138672,186.8000030517578,185.9499969482422,212132
2024-07-12 13:30:00+00:00,188.25999450683594,186.2100067138672,188.2899932861328,185.9499969482422,63431
2024-07-12 14:30:00+00:00,188.22999572753906,188.4199981689453,188.58999633789062,187.63999938964844,70823
2024-07-12 15:30:00+00:00,188.25999450683594,188.27499389648438,188.67999267578125,187.83999633789062,74808
2024-07-12 16:30:00+00:00,189.39999389648438,188.25999450683594,189.66000366210938,188.02000427246094,147821
2024-07-12 17:30:00+00:00,189.3000030517578,189.3249969482422,190.11000061035156,189.08999633789062,121213
2024-07-12 18:30:00+00:00,189.44000244140625,189.24000549316406,189.92999267578125,188.83999633789062,108134
2024-07-12 19:30:00+00:00,187.9199981689453,189.39999389648438,189.39999389648438,187.8300018310547,161663
2024-07-15 13:30:00+00:00,186.83999633789062,186.7100067138672,187.99000549316406,185.61000061035156,57895
2024-07-15 14:30:00+00:00,187.1699981689453,186.8300018310547,187.27499389648438,186.2899932861328,62592
2024-07-15 15:30:00+00:00,186.2158966064453,187.11000061035156,187.52999877929688,185.88999938964844,67944
2024-07-15 16:30:00+00:00,186.39999389648438,186.125,186.6699981689453,185.97500610351562,66362
2024-07-15 17:30:00+00:00,186.30499267578125,186.3000030517578,186.38999938964844,185.97000122070312,54129
2024-07-15 18:30:00+00:00,186.5399932861328,186.30499267578125,186.85000610351562,186.16000366210938,100136
2024-07-15 19:30:00+00:00,185.75,186.5399932861328,186.64999389648438,185.3000030517578,152839
2024-07-16 13:30:00+00:00,186.1645965576172,186.1199951171875,188.00999450683594,186.1199951171875,75910
2024-07-16 14:30:00+00:00,186.73500061035156,186.16000366210938,187.01499938964844,186.11000061035156,58355
2024-07-16 15:30:00+00:00,186.9250030517578,186.75999450683594,187.05999755859375,186.02999877929688,51807
2024-07-16 16:30:00+00:00,186.66000366210938,186.82000732421875,186.92999267578125,186.3000030517578,52429
2024-07-16 17:30:00+00:00,187.02999877929688,186.61000061035156,187.2799072265625,186.58999633789062,53840
2024-07-16 18:30:00+00:00,186.64999389648438,186.94000244140625,187.43499755859375,186.32000732421875,128244
2024-07-16 19:30:00+00:00,187.1699981689453,186.6649932861328,187.44000244140625,186.5800018310547,185802
2024-07-17 13:30:00+00:00,183.05499267578125,185.69000244140625,185.74000549316406,182.25,146561
2024-07-17 14:30:00+00:00,181.65499877929688,183.0,183.5399932861328,181.57000732421875,150048
2024-07-17 15:30:00+00:00,181.63999938964844,181.72999572753906,181.7899932861328,180.9499969482422,168353
2024-07-17 16:30:00+00:00,182.1699981689453,181.7050018310547,182.55999755859375,181.6999969482422,50980
2024-07-17 17:30:00+00:00,182.47000122070312,182.1649932861328,182.7725067138672,181.83799743652344,82945
2024-07-17 18:30:00+00:00,182.44000244140625,182.47000122070312,182.77000427246094,182.0,109781
2024-07-17 19:30:00+00:00,181.99000549316406,182.44000244140625,182.72999572753906,181.77999877929688,272089
2024-07-18 13:30:00+00:00,183.3699951171875,182.25,183.77999877929688,181.3699951171875,121613
2024-07-18 14:30:00+00:00,183.55499267578125,183.11000061035156,183.61000061035156,182.09010314941406,98451
2024-07-18 15:30:00+00:00,182.8699951171875,183.5,183.8300018310547,182.8300018310547,81267
2024-07-18 16:30:00+00:00,181.58999633789062,183.01499938964844,183.3300018310547,181.5626983642578,57420
2024-07-18 17:30:00+00:00,180.52499389648438,181.5800018310547,181.82000732421875,180.4600067138672,44012
2024-07-18 18:30:00+00:00,180.44000244140625,180.5,180.7899932861328,179.86000061035156,99429
2024-07-18 19:30:00+00:00,180.3300018310547,180.4250030517578,180.6199951171875,180.02999877929688,156263
2024-07-19 13:30:00+00:00,179.27000427246094,181.11000061035156,181.74000549316406,179.27000427246094,77841
2024-07-19 14:30:00+00:00,180.38499450683594,179.58999633789062,181.00999450683594,179.25,102870
2024-07-19 15:30:00+00:00,181.8249969482422,180.3699951171875,182.35000610351562,180.24000549316406,68711
2024-07-19 16:30:00+00:00,182.19500732421875,181.81500244140625,182.36000061035156,181.52999877929688,93083
2024-07-19 17:30:00+00:00,181.94000244140625,182.1649932861328,182.69000244140625,181.9149932861328,163857
2024-07-19 18:30:00+00:00,183.2100067138672,181.97000122070312,183.4199981689453,181.97000122070312,85735
2024-07-19 19:30:00+00:00,183.3699951171875,183.2050018310547,183.5500030517578,182.8699951171875,319618
2024-07-22 13:30:00+00:00,182.5399932861328,184.44000244140625,185.17999267578125,181.90570068359375,98397
2024-07-22 14:30:00+00:00,182.2449951171875,182.6750030517578,184.5,182.2449951171875,90543
2024-07-22 15:30:00+00:00,183.17999267578125,182.17999267578125,183.22000122070312,181.89999389648438,94518
2024-07-22 16:30:00+00:00,184.6999969482422,182.97210693359375,184.8000030517578,182.97210693359375,64392
2024-07-22 17:30:00+00:00,185.5399932861328,184.69000244140625,185.63999938964844,184.55999755859375,60251
2024-07-22 18:30:00+00:00,186.57000732421875,185.53500366210938,186.80999755859375,185.4499969482422,103524
2024-07-22 19:30:00+00:00,187.02999877929688,186.5,187.44000244140625,186.38999938964844,261453
2024-07-23 13:30:00+00:00,188.93499755859375,186.9499969482422,189.51499938964844,185.2913055419922,111062
2024-07-23 14:30:00+00:00,187.66549682617188,188.8000030517578,189.2100067138672,187.25999450683594,122162
2024-07-23 15:30:00+00:00,187.02999877929688,187.60000610351562,187.9600067138672,186.8000030517578,73056
2024-07-23 16:30:00+00:00,187.30520629882812,187.0449981689453,187.38999938964844,186.51319885253906,58776
2024-07-23 17:30:00+00:00,187.92999267578125,187.35000610351562,187.93499755859375,186.89999389648438,49987
2024-07-23 18:30:00+00:00,187.13999938964844,187.97500610351562,188.27000427246094,186.8000030517578,241814
2024-07-23 19:30:00+00:00,186.7899932861328,186.97999572753906,187.0749969482422,185.64500427246094,220300
2024-07-24 13:30:00+00:00,184.2449951171875,186.1199951171875,186.8800048828125,183.75999450683594,138270
2024-07-24 14:30:00+00:00,184.97500610351562,184.19000244140625,185.0,183.63999938964844,80339
2024-07-24 15:30:00+00:00,184.75,185.05999755859375,185.74000549316406,184.55999755859375,134168
2024-07-24 16:30:00+00:00,185.30999755859375,184.6300048828125,185.38999938964844,184.1999969482422,45443
2024-07-24 17:30:00+00:00,184.97000122070312,185.19000244140625,185.83999633789062,184.97000122070312,82899
2024-07-24 18:30:00+00:00,184.69000244140625,184.98500061035156,185.0500030517578,184.08999633789062,107089
2024-07-24 19:30:00+00:00,184.14999389648438,184.67999267578125,184.92999267578125,183.69000244140625,237238
2024-07-25 13:30:00+00:00,185.8000030517578,184.24000549316406,186.41000366210938,184.1699981689453,124509
2024-07-25 14:30:00+00:00,187.33999633789062,185.8300018310547,187.52999877929688,185.39999389648438,175198
2024-07-25 15:30:00+00:00,189.25900268554688,187.33999633789062,189.27999877929688,187.30999755859375,130153
2024-07-25 16:30:00+00:00,188.92999267578125,189.33999633789062,189.92999267578125,188.77000427246094,179479
2024-07-25 17:30:00+00:00,188.6750030517578,188.94000244140625,189.9199981689453,188.57000732421875,93221
2024-07-25 18:30:00+00:00,187.9499969482422,188.66000366210938,188.72999572753906,186.97000122070312,100540
2024-07-25 19:30:00+00:00,186.52999877929688,187.97999572753906,187.97999572753906,186.52000427246094,219825
2024-07-26 13:30:00+00:00,190.52999877929688,188.19000244140625,190.7899932861328,186.3300018310547,115423
2024-07-26 14:30:00+00:00,191.22999572753906,190.52999877929688,191.64999389648438,189.5399932861328,127701
2024-07-26 15:30:00+00:00,192.38999938964844,191.3249969482422,192.9199981689453,190.60000610351562,122586
2024-07-26 16:30:00+00:00,192.75,192.53500366210938,192.91000366210938,192.06500244140625,41924
2024-07-26 17:30:00+00:00,192.66000366210938,192.80499267578125,193.08999633789062,192.0800018310547,97098
2024-07-26 18:30:00+00:00,193.2100067138672,192.5800018310547,193.25999450683594,192.08999633789062,87587
2024-07-26 19:30:00+00:00,192.42999267578125,193.2100067138672,193.5399932861328,192.41000366210938,220206
2024-07-29 13:30:00+00:00,190.9949951171875,192.47000122070312,192.75,190.85000610351562,102778
2024-07-29 14:30:00+00:00,190.91000366210938,190.64999389648438,192.25999450683594,190.3800048828125,80666
2024-07-29 15:30:00+00:00,191.89999389648438,190.90499877929688,192.04200744628906,190.5500030517578,45417
2024-07-29 16:30:00+00:00,190.49000549316406,192.07000732421875,192.2100067138672,190.49000549316406,49919
2024-07-29 17:30:00+00:00,190.59500122070312,190.4499969482422,190.64999389648438,189.9499969482422,52018
2024-07-29 18:30:00+00:00,191.27999877929688,190.60499572753906,191.44000244140625,190.2100067138672,65859
2024-07-29 19:30:00+00:00,191.6699981689453,191.42999267578125,191.96499633789062,191.14999389648438,153393
2024-07-30 13:30:00+00:00,193.86000061035156,192.22999572753906,194.7050018310547,192.22999572753906,110314
2024-07-30 14:30:00+00:00,193.3000030517578,193.72000122070312,194.1699981689453,192.93899536132812,103421
2024-07-30 15:30:00+00:00,192.1999969482422,193.1649932861328,193.36000061035156,191.8300018310547,113559
2024-07-30 16:30:00+00:00,192.05499267578125,192.16000366210938,192.39999389648438,191.5,176068
2024-07-30 17:30:00+00:00,192.99000549316406,192.05499267578125,193.27999877929688,191.88999938964844,76053
2024-07-30 18:30:00+00:00,193.22999572753906,192.98500061035156,193.3000030517578,192.89999389648438,54690
2024-07-30 19:30:00+00:00,193.52000427246094,193.1300048828125,194.02000427246094,193.1300048828125,173349
2024-07-31 13:30:00+00:00,195.7899932861328,195.0,196.25999450683594,194.11000061035156,118475
2024-07-31 14:30:00+00:00,195.89999389648438,195.6199951171875,196.14999389648438,195.32000732421875,123338
2024-07-31 15:30:00+00:00,194.6217041015625,196.0,196.50999450683594,194.49000549316406,71652
2024-07-31 16:30:00+00:00,194.08999633789062,194.47999572753906,194.86500549316406,194.00999450683594,76673
2024-07-31 17:30:00+00:00,193.35000610351562,194.05999755859375,194.48500061035156,193.0399932861328,97413
2024-07-31 18:30:00+00:00,191.56500244140625,193.42999267578125,194.24000549316406,191.4149932861328,180200
2024-07-31 19:30:00+00:00,191.86000061035156,191.47000122070312,192.88999938964844,191.27999877929688,232263
2024-08-01 13:30:00+00:00,189.5399932861328,192.19000244140625,194.2899932861328,189.5,145288
2024-08-01 14:30:00+00:00,189.33999633789062,189.5399932861328,190.05999755859375,188.55999755859375,71769
2024-08-01 15:30:00+00:00,189.5399932861328,189.3000030517578,189.6199951171875,188.2700958251953,52914
2024-08-01 16:30:00+00:00,188.57000732421875,189.3800048828125,189.5,188.32000732421875,59195
2024-08-01 17:30:00+00:00,188.76499938964844,188.3300018310547,189.11000061035156,188.25999450683594,51048
2024-08-01 18:30:00+00:00,188.6199951171875,188.69000244140625,188.7949981689453,188.07000732421875,99041
2024-08-01 19:30:00+00:00,189.1300048828125,188.6199951171875,189.375,188.1199951171875,134143
2024-08-02 13:30:00+00:00,182.75,186.4499969482422,186.4499969482422,180.4600067138672,147036
2024-08-02 14:30:00+00:00,182.82000732421875,182.75,183.33999633789062,181.64999389648438,66830
2024-08-02 15:30:00+00:00,184.52499389648438,182.85499572753906,184.6750030517578,182.77000427246094,81310
2024-08-02 16:30:00+00:00,184.44000244140625,184.4600067138672,185.30799865722656,184.44000244140625,59527
2024-08-02 17:30:00+00:00,184.25999450683594,184.4550018310547,184.67999267578125,183.61000061035156,75431
2024-08-02 18:30:00+00:00,185.39999389648438,184.32000732421875,185.39999389648438,183.67999267578125,63032
2024-08-02 19:30:00+00:00,185.13499450683594,185.3699951171875,185.39059448242188,184.49000549316406,150851
2024-08-05 13:30:00+00:00,180.89999389648438,178.52999877929688,183.1300048828125,177.41000366210938,176240
2024-08-05 14:30:00+00:00,184.4250030517578,181.40499877929688,185.34500122070312,181.35499572753906,134277
2024-08-05 15:30:00+00:00,186.68499755859375,184.42999267578125,187.1199951171875,184.42999267578125,135938
2024-08-05 16:30:00+00:00,185.72999572753906,186.5,186.72000122070312,184.7100067138672,66193
2024-08-05 17:30:00+00:00,185.55999755859375,185.71499633789062,186.08999633789062,184.75999450683594,80872
2024-08-05 18:30:00+00:00,185.68499755859375,185.55999755859375,185.77000427246094,184.5500030517578,156719
2024-08-05 19:30:00+00:00,185.47000122070312,185.7949981689453,186.05999755859375,184.75999450683594,197495
2024-08-06 13:30:00+00:00,187.86000061035156,186.66000366210938,188.99000549316406,184.25999450683594,62416
2024-08-06 14:30:00+00:00,187.63499450683594,187.6300048828125,189.24000549316406,187.5749969482422,66093
2024-08-06 15:30:00+00:00,186.85499572753906,187.66000366210938,187.88999938964844,186.7301025390625,123708
2024-08-06 16:30:00+00:00,187.47999572753906,186.97000122070312,187.97999572753906,186.68499755859375,47145
2024-08-06 17:30:00+00:00,188.57000732421875,187.47999572753906,188.57000732421875,187.4600067138672,82598
2024-08-06 18:30:00+00:00,187.98500061035156,188.73989868164062,188.74740600585938,187.2100067138672,67639
2024-08-06 19:30:00+00:00,185.5399932861328,187.97500610351562,188.05499267578125,185.3300018310547,196397
2024-08-07 13:30:00+00:00,187.88999938964844,187.97999572753906,188.72000122070312,187.30999755859375,151198
2024-08-07 14:30:00+00:00,187.4550018310547,188.32000732421875,189.25,187.11300659179688,66805
2024-08-07 15:30:00+00:00,187.50999450683594,187.52999877929688,188.0,186.92300415039062,33774
2024-08-07 16:30:00+00:00,184.8699951171875,187.1999969482422,187.22999572753906,184.02999877929688,61478
2024-08-07 17:30:00+00:00,183.50999450683594,185.07000732421875,185.55029296875,183.08999633789062,53417
2024-08-07 18:30:00+00:00,183.19900512695312,183.50999450683594,183.81500244140625,182.75999450683594,103930
2024-08-07 19:30:00+00:00,182.25999450683594,183.27499389648438,183.75430297851562,182.2100067138672,157712
2024-08-08 13:30:00+00:00,185.10499572753906,184.0800018310547,185.27000427246094,183.6999969482422,87557
2024-08-08 14:30:00+00:00,184.75999450683594,185.15899658203125,185.36000061035156,183.72999572753906,124478
2024-08-08 15:30:00+00:00,184.32000732421875,184.6699981689453,184.85000610351562,184.25,75245
2024-08-08 16:30:00+00:00,184.8800048828125,184.3300018310547,184.8800048828125,183.8350067138672,44248
2024-08-08 17:30:00+00:00,185.4600067138672,184.85000610351562,185.8300018310547,184.5800018310547,85530
2024-08-08 18:30:00+00:00,185.50999450683594,185.44500732421875,185.83999633789062,184.82000732421875,90050
2024-08-08 19:30:00+00:00,185.3300018310547,185.58749389648438,186.1999969482422,185.07000732421875,160228
2024-08-09 13:30:00+00:00,187.27999877929688,185.8699951171875,187.8000030517578,185.21299743652344,69300
2024-08-09 14:30:00+00:00,187.53500366210938,187.4199981689453,187.95989990234375,186.9250030517578,50421
2024-08-09 15:30:00+00:00,186.64999389648438,187.60000610351562,187.60000610351562,186.5800018310547,24772
2024-08-09 16:30:00+00:00,187.2899932861328,186.57000732421875,187.2899932861328,185.99000549316406,52388
2024-08-09 17:30:00+00:00,187.13999938964844,187.4149932861328,187.7198944091797,186.97000122070312,28079
2024-08-09 18:30:00+00:00,186.69000244140625,186.83999633789062,186.98500061035156,186.25,38554
2024-08-09 19:30:00+00:00,186.72000122070312,186.72500610351562,187.08999633789062,186.44000244140625,100538
2024-08-12 13:30:00+00:00,185.2550048828125,187.0,188.52999877929688,184.72000122070312,61120
2024-08-12 14:30:00+00:00,184.88999938964844,185.14999389648438,186.1488037109375,184.38999938964844,38794
2024-08-12 15:30:00+00:00,185.63999938964844,184.9499969482422,185.79519653320312,184.77000427246094,30803
2024-08-12 16:30:00+00:00,185.5679931640625,185.7100067138672,186.0399932861328,185.1750030517578,23523
2024-08-12 17:30:00+00:00,185.52499389648438,185.63999938964844,185.77999877929688,184.97000122070312,43329
2024-08-12 18:30:00+00:00,185.52000427246094,185.6300048828125,185.94000244140625,185.16000366210938,42768
2024-08-12 19:30:00+00:00,185.32000732421875,185.50999450683594,185.59500122070312,184.94000244140625,95344
2024-08-13 13:30:00+00:00,187.88999938964844,186.4199981689453,187.88999938964844,185.50999450683594,58669
2024-08-13 14:30:00+00:00,189.38999938964844,187.88999938964844,189.4398956298828,187.88999938964844,42408
2024-08-13 15:30:00+00:00,190.24000549316406,189.5,190.24000549316406,189.4499969482422,46044
2024-08-13 16:30:00+00:00,190.08999633789062,190.10000610351562,190.4499969482422,189.8699951171875,35583
2024-08-13 17:30:00+00:00,190.69000244140625,190.14999389648438,190.86000061035156,190.02999877929688,39480
2024-08-13 18:30:00+00:00,191.21499633789062,190.72999572753906,191.3000030517578,190.39999389648438,48868
2024-08-13 19:30:00+00:00,190.30999755859375,191.21499633789062,191.27000427246094,189.83999633789062,130463
2024-08-14 13:30:00+00:00,190.60000610351562,190.32000732421875,190.97000122070312,189.5399932861328,33900
2024-08-14 14:30:00+00:00,190.0399932861328,190.60000610351562,190.60000610351562,189.36000061035156,41191
2024-08-14 15:30:00+00:00,188.7050018310547,190.02999877929688,190.2899932861328,188.30499267578125,32305
2024-08-14 16:30:00+00:00,188.74000549316406,188.39500427246094,188.9499969482422,188.19000244140625,79674
2024-08-14 17:30:00+00:00,188.26499938964844,188.76499938964844,188.9600067138672,187.77999877929688,47689
2024-08-14 18:30:00+00:00,187.94500732421875,188.2449951171875,188.72999572753906,187.94000244140625,62439
2024-08-14 19:30:00+00:00,188.19000244140625,187.9199981689453,188.22999572753906,187.66000366210938,164279
2024-08-15 13:30:00+00:00,192.03500366210938,190.42999267578125,192.89999389648438,190.3800048828125,64987
2024-08-15 14:30:00+00:00,192.49000549316406,192.22500610351562,193.3350067138672,192.02999877929688,62518
2024-08-15 15:30:00+00:00,192.35499572753906,192.59500122070312,192.8699951171875,192.23500061035156,33348
2024-08-15 16:30:00+00:00,192.39999389648438,192.33999633789062,192.4199981689453,191.36000061035156,32588
2024-08-15 17:30:00+00:00,191.5399932861328,192.49989318847656,192.67739868164062,191.38999938964844,65456
2024-08-15 18:30:00+00:00,191.94000244140625,191.60000610351562,191.9600067138672,191.5,77222
2024-08-15 19:30:00+00:00,192.8800048828125,191.9199981689453,193.30499267578125,191.69000244140625,137771
2024-08-16 13:30:00+00:00,191.52000427246094,192.27999877929688,194.0,191.52000427246094,45424
2024-08-16 14:30:00+00:00,191.82000732421875,191.68499755859375,191.8800048828125,190.69000244140625,53708
2024-08-16 15:30:00+00:00,192.3657989501953,191.84500122070312,192.42999267578125,191.84500122070312,49476
2024-08-16 16:30:00+00:00,192.52999877929688,192.5198974609375,192.60000610351562,192.14999389648438,54427
2024-08-16 17:30:00+00:00,192.56199645996094,192.61720275878906,192.86000061035156,192.35000610351562,34283
2024-08-16 18:30:00+00:00,192.5500030517578,192.63999938964844,193.35000610351562,192.5500030517578,114180
2024-08-16 19:30:00+00:00,192.58999633789062,192.50999450683594,193.02499389648438,192.10000610351562,147781
2024-08-19 13:30:00+00:00,193.31500244140625,193.11000061035156,193.75,192.50999450683594,40548
2024-08-19 14:30:00+00:00,193.74000549316406,193.56900024414062,193.8251953125,193.19000244140625,22667
2024-08-19 15:30:00+00:00,193.3300018310547,193.6699981689453,193.72999572753906,192.97000122070312,27692
2024-08-19 16:30:00+00:00,193.30999755859375,193.3699951171875,193.67640686035156,193.22999572753906,27782
2024-08-19 17:30:00+00:00,193.52000427246094,193.25,193.66690063476562,193.13999938964844,30072
2024-08-19 18:30:00+00:00,193.25,193.5399932861328,193.6999969482422,193.16000366210938,107487
2024-08-19 19:30:00+00:00,194.14999389648438,193.34500122070312,194.3699951171875,192.97999572753906,232873
2024-08-20 13:30:00+00:00,193.3699951171875,194.11000061035156,194.32000732421875,192.7899932861328,59162
2024-08-20 14:30:00+00:00,193.97999572753906,193.27000427246094,194.1300048828125,192.72999572753906,48946
2024-08-20 15:30:00+00:00,193.7949981689453,193.9600067138672,194.2449951171875,193.6649932861328,24442
2024-08-20 16:30:00+00:00,193.30999755859375,193.8000030517578,193.8000030517578,192.97999572753906,30756
2024-08-20 17:30:00+00:00,193.83999633789062,193.22999572753906,194.03829956054688,193.10000610351562,28045
2024-08-20 18:30:00+00:00,193.2899932861328,193.84210205078125,194.1376953125,193.2899932861328,57337
2024-08-20 19:30:00+00:00,193.5399932861328,193.39999389648438,193.7938995361328,193.2100067138672,73935
2024-08-21 13:30:00+00:00,198.0,194.10000610351562,198.83999633789062,194.0,251465
2024-08-21 14:30:00+00:00,198.50999450683594,198.0800018310547,198.97999572753906,197.88999938964844,70439
2024-08-21 15:30:00+00:00,198.67999267578125,198.44000244140625,198.8000030517578,197.7899932861328,68388
2024-08-21 16:30:00+00:00,200.13499450683594,198.65499877929688,200.38999938964844,198.5399932861328,108308
2024-08-21 17:30:00+00:00,200.99000549316406,200.0800018310547,200.99000549316406,200.07000732421875,89068
2024-08-21 18:30:00+00:00,200.50999450683594,201.0,201.0800018310547,199.5399932861328,132717
2024-08-21 19:30:00+00:00,201.25,200.5,201.75999450683594,200.35000610351562,268564
2024-08-22 13:30:00+00:00,200.35499572753906,202.2100067138672,202.8699951171875,199.5500030517578,89618
2024-08-22 14:30:00+00:00,199.47000122070312,200.14999389648438,200.72000122070312,199.39999389648438,58736
2024-08-22 15:30:00+00:00,199.41000366210938,199.3000030517578,199.49000549316406,197.50999450683594,73891
2024-08-22 16:30:00+00:00,198.6699981689453,199.36000061035156,199.5399932861328,198.4199981689453,34594
2024-08-22 17:30:00+00:00,198.56500244140625,198.72500610351562,198.85000610351562,198.1300048828125,38943
2024-08-22 18:30:00+00:00,197.74000549316406,198.4499969482422,198.77000427246094,197.66000366210938,96827
2024-08-22 19:30:00+00:00,197.05999755859375,197.97000122070312,198.16000366210938,196.7100067138672,181101
2024-08-23 13:30:00+00:00,197.83999633789062,198.19000244140625,198.44000244140625,196.09500122070312,125481
2024-08-23 14:30:00+00:00,200.22000122070312,197.9149932861328,200.6699981689453,197.42999267578125,110469
2024-08-23 15:30:00+00:00,199.0500030517578,200.2100067138672,200.27999877929688,198.80999755859375,91344
2024-08-23 16:30:00+00:00,199.39999389648438,199.0500030517578,199.72999572753906,198.85000610351562,66127
2024-08-23 17:30:00+00:00,199.4600067138672,199.39999389648438,199.67999267578125,199.0800018310547,76034
2024-08-23 18:30:00+00:00,200.47000122070312,199.35000610351562,200.86000061035156,199.25999450683594,82219
2024-08-23 19:30:00+00:00,199.13999938964844,200.42999267578125,200.51499938964844,198.80999755859375,207102
2024-08-26 13:30:00+00:00,199.92999267578125,199.58999633789062,201.72999572753906,198.86000061035156,104321
2024-08-26 14:30:00+00:00,199.4499969482422,199.8800048828125,200.0800018310547,199.4499969482422,80371
2024-08-26 15:30:00+00:00,199.61500549316406,199.44000244140625,200.00999450683594,198.77999877929688,60228
2024-08-26 16:30:00+00:00,199.7899932861328,199.6999969482422,200.22999572753906,199.4550018310547,66310
2024-08-26 17:30:00+00:00,199.61000061035156,199.85499572753906,200.0800018310547,199.16000366210938,52698
