2024-07-01 15:30:00+00:00,97.52999877929688,97.16000366210938,97.55000305175781,97.02999877929688,194696
2024-07-01 16:30:00+00:00,97.94999694824219,97.58499908447266,98.36000061035156,97.55000305175781,186983
2024-07-01 17:30:00+00:00,98.05000305175781,97.95999908447266,98.37999725341797,97.7699966430664,148594
2024-07-01 18:30:00+00:00,98.00440216064453,98.04000091552734,98.21499633789062,97.91000366210938,176799
2024-07-01 19:30:00+00:00,97.98999786376953,97.9800033569336,98.08999633789062,97.81999969482422,330107
2024-07-02 13:30:00+00:00,97.43000030517578,97.62999725341797,98.37999725341797,96.93009948730469,351421
2024-07-02 14:30:00+00:00,97.8499984741211,97.4800033569336,97.91000366210938,97.4000015258789,140437
2024-07-02 15:30:00+00:00,97.63999938964844,97.87999725341797,98.19999694824219,97.43499755859375,285136
2024-07-02 16:30:00+00:00,98.29499816894531,97.63009643554688,98.3499984741211,97.62999725341797,212511
2024-07-02 17:30:00+00:00,98.7699966430664,98.29000091552734,99.0,98.27999877929688,246788
2024-07-02 18:30:00+00:00,98.4000015258789,98.7699966430664,98.8324966430664,98.08000183105469,223773
2024-07-02 19:30:00+00:00,98.34500122070312,98.4000015258789,98.51000213623047,98.08999633789062,326211
2024-07-03 13:30:00+00:00,99.94999694824219,98.4800033569336,100.0999984741211,97.95999908447266,848201
2024-07-03 14:30:00+00:00,99.56950378417969,99.97000122070312,100.25,99.20999908447266,519162
2024-07-03 15:30:00+00:00,99.2125015258789,99.5199966430664,99.56999969482422,99.04000091552734,378157
2024-07-05 13:30:00+00:00,99.56999969482422,99.19999694824219,99.80000305175781,98.77999877929688,462716
2024-07-05 14:30:00+00:00,99.8949966430664,99.66000366210938,99.97000122070312,99.20500183105469,288754
2024-07-05 15:30:00+00:00,100.2300033569336,99.8949966430664,100.23999786376953,99.83999633789062,297773
2024-07-05 16:30:00+00:00,100.0199966430664,100.25,100.29000091552734,99.85060119628906,199316
2024-07-05 17:30:00+00:00,100.08000183105469,100.02999877929688,100.22000122070312,99.86000061035156,183117
2024-07-05 18:30:00+00:00,99.98999786376953,100.05999755859375,100.26000213623047,99.97000122070312,253442
2024-07-05 19:30:00+00:00,99.87000274658203,99.9800033569336,100.12999725341797,99.83999633789062,439654
2024-07-08 13:30:00+00:00,99.08999633789062,99.9800033569336,99.9801025390625,98.40149688720703,499971
2024-07-08 14:30:00+00:00,99.30500030517578,99.08499908447266,99.30999755859375,98.44000244140625,207871
2024-07-08 15:30:00+00:00,99.2300033569336,99.32749938964844,99.47000122070312,99.0,153800
2024-07-08 16:30:00+00:00,99.5,99.19999694824219,99.56999969482422,99.12000274658203,97487
2024-07-08 17:30:00+00:00,99.7300033569336,99.4801025390625,99.77999877929688,99.4800033569336,131617
2024-07-08 18:30:00+00:00,99.44010162353516,99.7300033569336,99.80999755859375,99.44010162353516,168938
2024-07-08 19:30:00+00:00,99.08999633789062,99.44000244140625,99.44999694824219,99.0199966430664,285839
2024-07-09 13:30:00+00:00,99.71499633789062,99.36000061035156,99.93000030517578,98.51000213623047,437355
2024-07-09 14:30:00+00:00,99.56500244140625,99.70999908447266,100.1500015258789,99.44010162353516,408056
2024-07-09 15:30:00+00:00,100.05010223388672,99.61000061035156,100.08999633789062,99.45010375976562,209341
2024-07-09 16:30:00+00:00,100.59989929199219,100.01010131835938,101.62000274658203,99.98999786376953,1540953
2024-07-09 17:30:00+00:00,101.1500015258789,100.54000091552734,101.2300033569336,100.44999694824219,279025
2024-07-09 18:30:00+00:00,100.94999694824219,101.13999938964844,101.47000122070312,100.91999816894531,326563
2024-07-09 19:30:00+00:00,101.5260009765625,100.91999816894531,101.55000305175781,100.81999969482422,589758
2024-07-10 13:30:00+00:00,101.70999908447266,102.0,102.66999816894531,101.2699966430664,888679
2024-07-10 14:30:00+00:00,99.23999786376953,101.65840148925781,101.75,98.91010284423828,872085
2024-07-10 15:30:00+00:00,99.20179748535156,99.27999877929688,99.31999969482422,98.0999984741211,667609
2024-07-10 16:30:00+00:00,99.31999969482422,99.29000091552734,99.52999877929688,99.05999755859375,268223
2024-07-10 17:30:00+00:00,100.3499984741211,99.30999755859375,100.55999755859375,99.30999755859375,316845
2024-07-10 18:30:00+00:00,100.33999633789062,100.33999633789062,100.3499984741211,99.91999816894531,279124
2024-07-10 19:30:00+00:00,99.83999633789062,100.33999633789062,100.45999908447266,99.80000305175781,638154
2024-07-11 13:30:00+00:00,99.56500244140625,101.13500213623047,101.13500213623047,99.125,617282
2024-07-11 14:30:00+00:00,99.31990051269531,99.66999816894531,100.12370300292969,99.05999755859375,287214
2024-07-11 15:30:00+00:00,98.52950286865234,99.29000091552734,99.29000091552734,98.28009796142578,444582
2024-07-11 16:30:00+00:00,99.11000061035156,98.53500366210938,99.18000030517578,98.41000366210938,277588
2024-07-11 17:30:00+00:00,98.58000183105469,99.0199966430664,99.21990203857422,98.45999908447266,349919
2024-07-11 18:30:00+00:00,98.53500366210938,98.58999633789062,99.12000274658203,98.5,306236
2024-07-11 19:30:00+00:00,98.56999969482422,98.54000091552734,99.0,98.54000091552734,511594
2024-07-12 13:30:00+00:00,98.87999725341797,98.0,99.13899993896484,96.55000305175781,761061
2024-07-12 14:30:00+00:00,99.8499984741211,98.875,99.93499755859375,98.87000274658203,589672
2024-07-12 15:30:00+00:00,99.24530029296875,99.88999938964844,100.0,98.72000122070312,351695
2024-07-12 16:30:00+00:00,100.04499816894531,99.27999877929688,100.05999755859375,98.97000122070312,225177
2024-07-12 17:30:00+00:00,99.86000061035156,100.05000305175781,100.66000366210938,99.7300033569336,287196
2024-07-12 18:30:00+00:00,99.66999816894531,99.87999725341797,100.05999755859375,99.66999816894531,216674
2024-07-12 19:30:00+00:00,99.44999694824219,99.66999816894531,99.67500305175781,99.23999786376953,402057
2024-07-15 13:30:00+00:00,101.20999908447266,99.80000305175781,101.51000213623047,99.13999938964844,804074
2024-07-15 14:30:00+00:00,101.62999725341797,101.11000061035156,102.13999938964844,101.07499694824219,321248
2024-07-15 15:30:00+00:00,100.40399932861328,101.62999725341797,101.66999816894531,100.36000061035156,295041
2024-07-15 16:30:00+00:00,100.02400207519531,100.3949966430664,100.62000274658203,99.71499633789062,513487
2024-07-15 17:30:00+00:00,100.31999969482422,99.9800033569336,100.38999938964844,99.5199966430664,183909
2024-07-15 18:30:00+00:00,100.05999755859375,100.30999755859375,100.40989685058594,100.0,191364
2024-07-15 19:30:00+00:00,100.08999633789062,100.06999969482422,100.3499984741211,99.75,477137
2024-07-16 13:30:00+00:00,100.3499984741211,101.0,101.58000183105469,99.67859649658203,561791
2024-07-16 14:30:00+00:00,100.55999755859375,100.30999755859375,100.81999969482422,100.1500015258789,165677
2024-07-16 15:30:00+00:00,99.80000305175781,100.53500366210938,100.55999755859375,99.66000366210938,291392
2024-07-16 16:30:00+00:00,100.11000061035156,99.7699966430664,100.12999725341797,99.37999725341797,275450
2024-07-16 17:30:00+00:00,100.31999969482422,100.06999969482422,100.31999969482422,99.94999694824219,124872
2024-07-16 18:30:00+00:00,100.97000122070312,100.322998046875,101.09950256347656,100.2699966430664,198305
2024-07-16 19:30:00+00:00,100.94999694824219,100.94000244140625,101.0199966430664,100.6500015258789,373385
2024-07-17 13:30:00+00:00,97.80000305175781,98.5199966430664,99.37000274658203,97.56999969482422,894291
2024-07-17 14:30:00+00:00,97.33999633789062,97.7300033569336,98.018798828125,97.08000183105469,447531
2024-07-17 15:30:00+00:00,95.73370361328125,97.37000274658203,97.41999816894531,95.5999984741211,824345
2024-07-17 16:30:00+00:00,95.45500183105469,95.73500061035156,96.16999816894531,94.86000061035156,732778
2024-07-17 17:30:00+00:00,95.33499908447266,95.4384994506836,95.68000030517578,94.95999908447266,440521
2024-07-17 18:30:00+00:00,95.4000015258789,95.33499908447266,95.75,95.0,524813
2024-07-17 19:30:00+00:00,95.2300033569336,95.41999816894531,96.18000030517578,95.2300033569336,1029504
2024-07-18 13:30:00+00:00,97.4000015258789,96.25,97.86499786376953,95.7300033569336,484964
2024-07-18 14:30:00+00:00,95.41000366210938,97.4000015258789,97.4000015258789,95.25,446489
2024-07-18 15:30:00+00:00,95.0999984741211,95.30000305175781,95.55999755859375,94.7300033569336,329999
2024-07-18 16:30:00+00:00,95.75,95.07499694824219,96.0,95.01000213623047,185027
2024-07-18 17:30:00+00:00,95.01000213623047,95.75499725341797,95.88999938964844,94.86000061035156,202152
2024-07-18 18:30:00+00:00,94.7300033569336,95.01499938964844,95.37999725341797,94.62999725341797,260458
2024-07-18 19:30:00+00:00,95.72000122070312,94.73999786376953,96.20999908447266,94.72000122070312,564106
2024-07-19 13:30:00+00:00,96.34989929199219,95.33000183105469,96.94999694824219,95.29000091552734,326875
2024-07-19 14:30:00+00:00,96.33000183105469,96.3499984741211,96.95999908447266,96.26000213623047,147351
2024-07-19 15:30:00+00:00,96.48999786376953,96.3499984741211,97.19499969482422,96.0999984741211,181264
2024-07-19 16:30:00+00:00,96.2300033569336,96.5,96.66000366210938,96.11000061035156,195664
2024-07-19 17:30:00+00:00,95.88999938964844,96.18000030517578,96.30999755859375,95.86499786376953,177105
2024-07-19 18:30:00+00:00,96.6449966430664,95.84500122070312,96.83000183105469,95.58999633789062,222987
2024-07-19 19:30:00+00:00,96.0199966430664,96.6500015258789,96.70999908447266,95.80000305175781,510209
2024-07-22 13:30:00+00:00,98.8550033569336,98.05000305175781,99.86000061035156,97.2750015258789,704717
2024-07-22 14:30:00+00:00,97.61000061035156,98.79000091552734,99.11000061035156,97.43000030517578,302976
2024-07-22 15:30:00+00:00,98.44000244140625,97.53500366210938,98.44000244140625,97.31999969482422,249266
2024-07-22 16:30:00+00:00,99.12999725341797,98.44000244140625,99.20999908447266,98.13999938964844,335309
2024-07-22 17:30:00+00:00,99.56999969482422,99.12000274658203,99.63899993896484,98.90499877929688,303196
2024-07-22 18:30:00+00:00,99.27999877929688,99.55999755859375,100.80000305175781,99.02999877929688,929454
2024-07-22 19:30:00+00:00,100.44999694824219,99.26000213623047,100.76000213623047,99.20999908447266,921488
2024-07-23 13:30:00+00:00,100.80000305175781,100.69999694824219,101.25,99.56999969482422,406206
2024-07-23 14:30:00+00:00,101.11000061035156,100.76000213623047,101.2300033569336,99.94000244140625,287077
2024-07-23 15:30:00+00:00,101.47000122070312,101.11499786376953,102.3499984741211,101.05999755859375,516045
2024-07-23 16:30:00+00:00,101.02999877929688,101.41999816894531,101.44000244140625,100.53500366210938,152832
2024-07-23 17:30:00+00:00,100.87000274658203,100.95999908447266,101.28990173339844,100.76750183105469,170125
2024-07-23 18:30:00+00:00,100.8550033569336,100.91000366210938,101.17839813232422,100.72000122070312,286678
2024-07-23 19:30:00+00:00,100.9000015258789,100.8499984741211,101.01000213623047,100.62000274658203,422037
2024-07-24 13:30:00+00:00,93.5999984741211,97.5,97.68000030517578,92.48999786376953,2142974
2024-07-24 14:30:00+00:00,92.41999816894531,93.48999786376953,93.62999725341797,91.76000213623047,953071
2024-07-24 15:30:00+00:00,92.33000183105469,92.47000122070312,92.62999725341797,92.0,703657
2024-07-24 16:30:00+00:00,90.80000305175781,92.33000183105469,92.37000274658203,89.73999786376953,1306610
2024-07-24 17:30:00+00:00,90.55500030517578,90.79000091552734,91.37000274658203,90.46009826660156,577539
2024-07-24 18:30:00+00:00,89.89219665527344,90.58999633789062,90.95500183105469,89.8499984741211,742485
2024-07-24 19:30:00+00:00,89.30999755859375,89.9000015258789,90.5999984741211,89.26000213623047,1213953
2024-07-25 13:30:00+00:00,89.94499969482422,90.47000122070312,92.55000305175781,88.81999969482422,1217161
2024-07-25 14:30:00+00:00,91.51000213623047,89.8843994140625,91.69999694824219,89.54010009765625,584596
2024-07-25 15:30:00+00:00,92.69000244140625,91.51499938964844,92.69000244140625,91.43009948730469,582528
2024-07-25 16:30:00+00:00,92.62999725341797,92.69000244140625,93.1050033569336,92.41999816894531,612927
2024-07-25 17:30:00+00:00,92.375,92.61669921875,92.88999938964844,92.01000213623047,449494
2024-07-25 18:30:00+00:00,91.79000091552734,92.375,92.52999877929688,90.54000091552734,492574
2024-07-25 19:30:00+00:00,90.87000274658203,91.77999877929688,91.91999816894531,90.51000213623047,706463
2024-07-26 13:30:00+00:00,91.92500305175781,92.82769775390625,93.01499938964844,90.75090026855469,637879
2024-07-26 14:30:00+00:00,91.84880065917969,91.92500305175781,92.25,91.23999786376953,308287
2024-07-26 15:30:00+00:00,92.81999969482422,91.9000015258789,93.01000213623047,91.80000305175781,308213
2024-07-26 16:30:00+00:00,92.69000244140625,92.81999969482422,92.97989654541016,92.48040008544922,198855
2024-07-26 17:30:00+00:00,92.375,92.70999908447266,92.76300048828125,91.8489990234375,242123
2024-07-26 18:30:00+00:00,92.38999938964844,92.31999969482422,92.4999008178711,92.00279998779297,240007
2024-07-26 19:30:00+00:00,92.45999908447266,92.36000061035156,92.5999984741211,92.11000061035156,391528
2024-07-29 13:30:00+00:00,92.99620056152344,92.79000091552734,94.29000091552734,92.11000061035156,427776
2024-07-29 14:30:00+00:00,91.85919952392578,93.01000213623047,93.12000274658203,91.51000213623047,268542
2024-07-29 15:30:00+00:00,93.12999725341797,91.8499984741211,93.27999877929688,91.47000122070312,194488
2024-07-29 16:30:00+00:00,92.41500091552734,93.14749908447266,93.2300033569336,92.41500091552734,173130
2024-07-29 17:30:00+00:00,92.0884017944336,92.45999908447266,92.5199966430664,92.02999877929688,159025
2024-07-29 18:30:00+00:00,92.12000274658203,92.04000091552734,92.30000305175781,91.76200103759766,263955
2024-07-29 19:30:00+00:00,92.22000122070312,92.12000274658203,92.54000091552734,92.08000183105469,436321
2024-07-30 13:30:00+00:00,91.76000213623047,92.41999816894531,93.16999816894531,91.62000274658203,324404
2024-07-30 14:30:00+00:00,90.4749984741211,91.5999984741211,91.73999786376953,90.27999877929688,366381
2024-07-30 15:30:00+00:00,89.63999938964844,90.4749984741211,90.5199966430664,89.47000122070312,362470
2024-07-30 16:30:00+00:00,88.91999816894531,89.63999938964844,89.73500061035156,88.26000213623047,400749
2024-07-30 17:30:00+00:00,88.94499969482422,88.93000030517578,89.27999877929688,88.66000366210938,365102
2024-07-30 18:30:00+00:00,89.36000061035156,88.94499969482422,89.54000091552734,88.93000030517578,354262
2024-07-30 19:30:00+00:00,89.8010025024414,89.3499984741211,90.29000091552734,89.2750015258789,605286
2024-07-31 13:30:00+00:00,89.88999938964844,90.73999786376953,91.4749984741211,89.31999969482422,1174254
2024-07-31 14:30:00+00:00,90.56999969482422,89.8949966430664,90.91999816894531,89.63999938964844,394301
2024-07-31 15:30:00+00:00,90.50499725341797,90.61000061035156,90.8499984741211,90.25129699707031,255059
2024-07-31 16:30:00+00:00,89.97000122070312,90.5,90.58000183105469,89.8499984741211,204015
2024-07-31 17:30:00+00:00,89.16000366210938,89.95999908447266,89.95999908447266,89.02999877929688,440827
2024-07-31 18:30:00+00:00,89.4800033569336,89.16999816894531,90.36000061035156,89.05999755859375,557158
2024-07-31 19:30:00+00:00,89.87999725341797,89.44000244140625,90.33000183105469,89.41999816894531,786926
2024-08-01 13:30:00+00:00,91.125,90.5199966430664,91.93599700927734,89.77999877929688,576298
2024-08-01 14:30:00+00:00,88.83000183105469,91.1050033569336,91.20999908447266,88.6500015258789,479372
2024-08-01 15:30:00+00:00,87.68000030517578,88.90499877929688,89.01000213623047,87.5999984741211,355866
2024-08-01 16:30:00+00:00,86.3499984741211,87.62000274658203,87.66500091552734,86.22000122070312,445605
2024-08-01 17:30:00+00:00,86.12999725341797,86.31500244140625,86.62999725341797,85.66000366210938,361697
2024-08-01 18:30:00+00:00,87.25,86.05999755859375,87.29000091552734,85.87999725341797,401496
2024-08-01 19:30:00+00:00,87.75,87.26000213623047,87.97000122070312,87.12999725341797,632413
2024-08-02 13:30:00+00:00,82.20999908447266,84.75,85.76000213623047,81.77999877929688,1409362
2024-08-02 14:30:00+00:00,82.83000183105469,82.0999984741211,83.11000061035156,81.87999725341797,708379
2024-08-02 15:30:00+00:00,83.3759994506836,82.83000183105469,84.0999984741211,82.73999786376953,446212
2024-08-02 16:30:00+00:00,83.08999633789062,83.30999755859375,83.69000244140625,82.66999816894531,290899
2024-08-02 17:30:00+00:00,82.83999633789062,83.05999755859375,83.23500061035156,82.47000122070312,276895
2024-08-02 18:30:00+00:00,82.62999725341797,82.80909729003906,83.13999938964844,82.5,347600
2024-08-02 19:30:00+00:00,83.06999969482422,82.62999725341797,83.19999694824219,82.5,926179
2024-08-05 13:30:00+00:00,80.22000122070312,77.31999969482422,82.0999984741211,77.11000061035156,1278707
2024-08-05 14:30:00+00:00,82.9000015258789,80.2699966430664,83.61000061035156,80.19999694824219,648179
2024-08-05 15:30:00+00:00,84.56999969482422,82.87999725341797,84.69999694824219,82.84500122070312,531742
2024-08-05 16:30:00+00:00,83.80000305175781,84.55000305175781,84.55000305175781,82.91999816894531,521534
2024-08-05 17:30:00+00:00,83.0999984741211,83.8550033569336,84.2699966430664,82.76940155029297,452006
2024-08-05 18:30:00+00:00,83.54499816894531,83.04499816894531,83.55999755859375,82.4800033569336,687659
2024-08-05 19:30:00+00:00,83.22000122070312,83.55500030517578,83.6050033569336,82.73999786376953,894721
2024-08-06 13:30:00+00:00,83.88500213623047,84.36000061035156,85.29000091552734,83.19999694824219,550061
2024-08-06 14:30:00+00:00,84.22000122070312,83.9000015258789,85.16999816894531,83.55000305175781,336666
2024-08-06 15:30:00+00:00,85.16999816894531,84.22000122070312,85.6500015258789,84.1500015258789,347360
2024-08-06 16:30:00+00:00,85.66500091552734,85.18000030517578,86.12999725341797,85.02999877929688,331133
2024-08-06 17:30:00+00:00,85.66000366210938,85.73999786376953,85.86000061035156,85.19000244140625,344305
2024-08-06 18:30:00+00:00,85.36000061035156,85.63500213623047,85.63500213623047,84.62000274658203,410542
2024-08-06 19:30:00+00:00,84.79000091552734,85.4000015258789,85.58000183105469,84.69000244140625,778073
2024-08-07 13:30:00+00:00,86.5,86.3499984741211,87.18000030517578,85.62999725341797,705354
2024-08-07 14:30:00+00:00,87.05999755859375,86.44499969482422,87.31999969482422,86.30999755859375,346318
2024-08-07 15:30:00+00:00,86.6500015258789,87.0199966430664,87.23999786376953,86.33000183105469,379519
2024-08-07 16:30:00+00:00,85.43180084228516,86.68000030517578,86.68000030517578,85.23500061035156,482023
2024-08-07 17:30:00+00:00,84.76000213623047,85.5199966430664,85.62000274658203,84.33000183105469,345328
2024-08-07 18:30:00+00:00,85.12000274658203,84.73999786376953,85.27999877929688,84.41999816894531,499034
2024-08-07 19:30:00+00:00,84.9209976196289,85.08000183105469,85.3499984741211,84.66999816894531,996656
2024-08-08 13:30:00+00:00,87.12999725341797,86.30000305175781,87.5,84.49500274658203,844274
2024-08-08 14:30:00+00:00,87.54499816894531,87.0,87.87999725341797,86.80999755859375,649841
2024-08-08 15:30:00+00:00,87.86000061035156,87.54499816894531,88.11000061035156,87.23999786376953,656933
2024-08-08 16:30:00+00:00,88.20500183105469,87.87000274658203,88.25,87.2300033569336,542270
2024-08-08 17:30:00+00:00,88.10009765625,88.19000244140625,88.6500015258789,88.08000183105469,581974
2024-08-08 18:30:00+00:00,87.91999816894531,88.13999938964844,88.31999969482422,87.36000061035156,660939
2024-08-08 19:30:00+00:00,88.13999938964844,87.86000061035156,88.38999938964844,87.44000244140625,1125945
2024-08-09 13:30:00+00:00,96.44499969482422,90.19000244140625,96.87000274658203,90.0,4045341
2024-08-09 14:30:00+00:00,95.65499877929688,96.5199966430664,97.05999755859375,95.2300033569336,1617265
2024-08-09 15:30:00+00:00,96.11499786376953,95.58000183105469,96.91999816894531,95.41000366210938,1053375
2024-08-09 16:30:00+00:00,97.22000122070312,96.11499786376953,97.30989837646484,96.0999984741211,721898
2024-08-09 17:30:00+00:00,97.86499786376953,97.25,98.23999786376953,96.43000030517578,1022176
2024-08-09 18:30:00+00:00,98.93000030517578,97.83999633789062,99.48300170898438,97.80999755859375,1830111
2024-08-09 19:30:00+00:00,99.55000305175781,98.94000244140625,99.55000305175781,98.72000122070312,2180637
2024-08-12 13:30:00+00:00,98.16000366210938,99.5,99.55999755859375,97.4000015258789,1282011
2024-08-12 14:30:00+00:00,97.73999786376953,98.08999633789062,98.98999786376953,97.19999694824219,662280
2024-08-12 15:30:00+00:00,98.95999908447266,97.8051986694336,99.1500015258789,97.48500061035156,545127
2024-08-12 16:30:00+00:00,98.6449966430664,98.94999694824219,99.08999633789062,98.30000305175781,417930
2024-08-12 17:30:00+00:00,98.30000305175781,98.69000244140625,98.70999908447266,98.06999969482422,321369
2024-08-12 18:30:00+00:00,97.96499633789062,98.25,98.3499984741211,97.95040130615234,352000
2024-08-12 19:30:00+00:00,97.02999877929688,97.93000030517578,98.125,96.87999725341797,785829
2024-08-13 13:30:00+00:00,98.41000366210938,98.08000183105469,98.63999938964844,96.37999725341797,753258
2024-08-13 14:30:00+00:00,98.19000244140625,98.36000061035156,98.81999969482422,97.8499984741211,365486
2024-08-13 15:30:00+00:00,97.79000091552734,98.18499755859375,98.27999877929688,97.38999938964844,368424
2024-08-13 16:30:00+00:00,98.0999984741211,97.77999877929688,98.30999755859375,97.68000030517578,349082
2024-08-13 17:30:00+00:00,98.16000366210938,98.12000274658203,98.19000244140625,97.62000274658203,403051
2024-08-13 18:30:00+00:00,98.22000122070312,98.11750030517578,98.58000183105469,97.9800033569336,295682
2024-08-13 19:30:00+00:00,98.31999969482422,98.20999908447266,98.3499984741211,97.80000305175781,637142
2024-08-14 13:30:00+00:00,97.94000244140625,98.55000305175781,98.87999725341797,97.66999816894531,513728
2024-08-14 14:30:00+00:00,99.51000213623047,97.9749984741211,99.77999877929688,97.43000030517578,429775
2024-08-14 15:30:00+00:00,98.9000015258789,99.5999984741211,100.33000183105469,98.83999633789062,480556
2024-08-14 16:30:00+00:00,98.27999877929688,98.86000061035156,99.05999755859375,98.19000244140625,282735
2024-08-14 17:30:00+00:00,98.2249984741211,98.33999633789062,98.47000122070312,98.0,288940
2024-08-14 18:30:00+00:00,98.04000091552734,98.19000244140625,98.41999816894531,97.98999786376953,433416
2024-08-14 19:30:00+00:00,98.69000244140625,98.04000091552734,98.89250183105469,98.02529907226562,506819
2024-08-15 13:30:00+00:00,101.27999877929688,100.0,101.58000183105469,99.30000305175781,579205
2024-08-15 14:30:00+00:00,100.44999694824219,101.25499725341797,101.41000366210938,100.44999694824219,315762
2024-08-15 15:30:00+00:00,100.38999938964844,100.48500061035156,100.87999725341797,100.25,231589
2024-08-15 16:30:00+00:00,100.27999877929688,100.4000015258789,100.41000366210938,99.91819763183594,219598
2024-08-15 17:30:00+00:00,100.75,100.27999877929688,100.87000274658203,100.2699966430664,190226
2024-08-15 18:30:00+00:00,100.7300033569336,100.7300033569336,100.95999908447266,100.6500015258789,280584
2024-08-15 19:30:00+00:00,100.51000213623047,100.75,100.87000274658203,100.26000213623047,588165
2024-08-16 13:30:00+00:00,100.375,99.0,100.7750015258789,98.75,516270
2024-08-16 14:30:00+00:00,100.12999725341797,100.4000015258789,100.7699966430664,99.93000030517578,242644
2024-08-16 15:30:00+00:00,102.1395034790039,100.19000244140625,102.27999877929688,100.13999938964844,841879
2024-08-16 16:30:00+00:00,101.94999694824219,102.12850189208984,102.43000030517578,101.5999984741211,645245
2024-08-16 17:30:00+00:00,101.7300033569336,101.94999694824219,102.0199966430664,101.41000366210938,198264
2024-08-16 18:30:00+00:00,101.16000366210938,101.72000122070312,101.87999725341797,100.94999694824219,260338
2024-08-16 19:30:00+00:00,101.43000030517578,101.16999816894531,101.48500061035156,100.86000061035156,420553
2024-08-19 13:30:00+00:00,102.05370330810547,101.4000015258789,102.19999694824219,100.5,347862
2024-08-19 14:30:00+00:00,101.8550033569336,102.04000091552734,102.08999633789062,101.54000091552734,213559
2024-08-19 15:30:00+00:00,101.47000122070312,101.85600280761719,102.04000091552734,101.40499877929688,248172
2024-08-19 16:30:00+00:00,101.8499984741211,101.43000030517578,101.92990112304688,101.37000274658203,152861
2024-08-19 17:30:00+00:00,102.26000213623047,101.87000274658203,102.29989624023438,101.72010040283203,251515
2024-08-19 18:30:00+00:00,102.30500030517578,102.26200103759766,102.38469696044922,102.11000061035156,305644
2024-08-19 19:30:00+00:00,102.66000366210938,102.30000305175781,102.76000213623047,102.05999755859375,498637
2024-08-20 13:30:00+00:00,102.7699966430664,102.55000305175781,103.34989929199219,102.20259857177734,399215
2024-08-20 14:30:00+00:00,102.61000061035156,102.83499908447266,102.91999816894531,102.05999755859375,236290
2024-08-20 15:30:00+00:00,102.62999725341797,102.52400207519531,103.01699829101562,102.5093002319336,152307
2024-08-20 16:30:00+00:00,101.86399841308594,102.58000183105469,102.6729965209961,101.72000122070312,156290
2024-08-20 17:30:00+00:00,102.29000091552734,101.81999969482422,102.42500305175781,101.70010375976562,124812
2024-08-20 18:30:00+00:00,102.5999984741211,102.28500366210938,102.68000030517578,102.27999877929688,175115
2024-08-20 19:30:00+00:00,102.0999984741211,102.53130340576172,102.61000061035156,102.08000183105469,322334
2024-08-21 13:30:00+00:00,103.05999755859375,102.26000213623047,103.11000061035156,101.91000366210938,236771
2024-08-21 14:30:00+00:00,102.72000122070312,103.0199966430664,103.4800033569336,102.2699966430664,214175
2024-08-21 15:30:00+00:00,103.16999816894531,102.68000030517578,103.18209838867188,102.62000274658203,153291
2024-08-21 16:30:00+00:00,103.24500274658203,103.18990325927734,103.70999908447266,103.12000274658203,192303
2024-08-21 17:30:00+00:00,104.08000183105469,103.23500061035156,104.08000183105469,103.23030090332031,248822
2024-08-21 18:30:00+00:00,103.95999908447266,104.08999633789062,104.27110290527344,103.80000305175781,327144
2024-08-21 19:30:00+00:00,104.3499984741211,103.94000244140625,104.44000244140625,103.81999969482422,430676
2024-08-22 13:30:00+00:00,103.75,104.69000244140625,104.69000244140625,103.20999908447266,361815
2024-08-22 14:30:00+00:00,103.81900024414062,103.77010345458984,104.05999755859375,103.56999969482422,174299
2024-08-22 15:30:00+00:00,104.0999984741211,103.83999633789062,104.16500091552734,103.08000183105469,320982
2024-08-22 16:30:00+00:00,103.91999816894531,104.08999633789062,104.16999816894531,103.62000274658203,325534
2024-08-22 17:30:00+00:00,103.3499984741211,103.95999908447266,103.95999908447266,102.93000030517578,157771
2024-08-22 18:30:00+00:00,103.22000122070312,103.31999969482422,103.52999877929688,103.1449966430664,153703
2024-08-22 19:30:00+00:00,103.19499969482422,103.2300033569336,103.53900146484375,102.91000366210938,353604
2024-08-23 13:30:00+00:00,104.91999816894531,104.80999755859375,105.01000213623047,103.47000122070312,350552
2024-08-23 14:30:00+00:00,104.36830139160156,104.91000366210938,104.91500091552734,103.44000244140625,213287
2024-08-23 15:30:00+00:00,104.61499786376953,104.47000122070312,104.72000122070312,104.11499786376953,189901
2024-08-23 16:30:00+00:00,104.62000274658203,104.55999755859375,104.93699645996094,104.18499755859375,154854
2024-08-23 17:30:00+00:00,104.43000030517578,104.58999633789062,104.61000061035156,104.20999908447266,140971
2024-08-23 18:30:00+00:00,105.23999786376953,104.43000030517578,105.2699966430664,104.37000274658203,299190
2024-08-23 19:30:00+00:00,104.98999786376953,105.23999786376953,105.38999938964844,104.88500213623047,402956
2024-08-26 13:30:00+00:00,104.19499969482422,104.69999694824219,105.38990020751953,103.72000122070312,418579
2024-08-26 14:30:00+00:00,104.2300033569336,104.2300033569336,104.4000015258789,103.33000183105469,288467
2024-08-26 15:30:00+00:00,104.41069793701172,104.18000030517578,104.41069793701172,103.73500061035156,145525
2024-08-26 16:30:00+00:00,103.91000366210938,104.41999816894531,104.41999816894531,103.87999725341797,157633
2024-08-26 17:30:00+00:00,104.04000091552734,103.91999816894531,104.09500122070312,103.5801010131836,170943
2024-08-26 18:30:00+00:00,104.02999877929688,104.06990051269531,104.34500122070312,103.9749984741211,202802
